fl_date,day_of_the_week,month,mkt_unique_carrier,origin,dest,crs_dep_time,dep_delay,taxi_out,taxi_in,crs_arr_time,air_time,arr_delay,distance,origin_city,origin_state,dest_city,dest_state,origin_weather_condn,origin_tempc,origin_windspeedmiles,origin_winddir16point,origin_windgustmiles,origin_windchillc,origin_precipinches,origin_humidity,origin_visibilitymiles,origin_pressureinches,origin_dewpointc,origin_cloudcover,origin_uvindex,dest_weather_condn,dest_tempc,dest_windspeedmiles,dest_winddir16point,dest_windgustmiles,dest_windchillc,dest_precipinches,dest_humidity,dest_visibilitymiles,dest_pressureinches,dest_dewpointc,dest_cloudcover,dest_uvindex
2/1/2018,Thursday,February,AA,STL,ORD,1145,-1,10,11,1305,58,-2,258,St. Louis, MO,Chicago, IL,Sunny,15,11,N,24,15,0,39,6,30,1,0,5,Sunny,-8,15,NW,17,-16,0,42,6,30,-18,0,2
10/1/2018,Monday,October,AA,DFW,GRI,2120,-5,19,4,2303,77,-8,561,Dallas/Fort Worth, TX,Grand Island, NE,Patchy rain possible,26,2,SE,4,26,0,74,5,30,21,17,1,Clear,14,6,ENE,9,14,0,65,6,30,8,8,1
6/1/2018,Friday,June,AA,LIT,DFW,852,-9,10,9,1025,49,-34,304,Little Rock, AR,Dallas/Fort Worth, TX,Moderate or heavy rain shower,23,4,W,8,23,0.1,94,4,30,22,41,5,Cloudy,23,10,S,15,23,0,92,6,30,22,70,5
1/1/2018,Monday,January,AA,DCA,MEM,1621,154,12,3,1749,122,143,762,Washington, DC,Memphis, TN,Overcast,-6,9,NW,10,-11,0,42,6,30,-17,91,1,Sunny,-7,10,NNE,11,-14,0,34,6,31,-20,0,2
5/1/2018,Tuesday,May,AA,SYR,ORD,1811,-3,8,12,1924,94,-22,607,Syracuse, NY,Chicago, IL,Clear,14,4,WSW,8,14,0,73,6,30,9,17,1,Clear,21,15,SSW,32,21,0,51,6,30,10,8,1
10/1/2018,Monday,October,AA,BTR,DFW,1110,26,10,10,1242,61,15,383,Baton Rouge, LA,Dallas/Fort Worth, TX,Fog,23,4,NE,7,23,0,97,0,30,22,100,5,Partly cloudy,28,7,SSW,8,28,0,64,6,30,21,57,7
1/1/2018,Monday,January,AA,CLT,SDF,1950,-3,22,5,2118,61,-3,335,Charlotte, NC,Louisville, KY,Clear,-4,4,NNW,6,-8,0,31,6,31,-19,0,1,Clear,-13,6,NNW,10,-20,0,45,6,31,-23,0,1
11/1/2018,Thursday,November,AA,IAH,MIA,735,-3,29,8,1110,146,25,964,Houston, TX,Miami, FL,Partly cloudy,15,11,NW,16,13,0,84,6,30,12,47,4,Sunny,25,9,SE,13,25,0,71,6,30,20,0,7
2/1/2018,Thursday,February,AA,ORD,RST,820,-2,56,4,931,47,34,268,Chicago, IL,Rochester, MN,Partly cloudy,-1,14,WNW,21,-8,0,66,6,30,-6,28,2,Partly cloudy,-19,16,NW,22,-30,0,79,6,30,-21,56,2
1/1/2018,Monday,January,AA,MEM,DCA,1819,157,1,10,2119,90,138,762,Memphis, TN,Washington, DC,Clear,-8,10,N,14,-15,0,23,6,31,-25,2,1,Cloudy,-8,7,WNW,12,-13,0,51,6,30,-16,79,1
4/1/2018,Sunday,April,AA,TYR,DFW,1813,7,16,13,1915,27,1,102,Tyler, TX,Dallas/Fort Worth, TX,Partly cloudy,21,5,SSW,10,21,0,87,6,30,19,48,1,Overcast,11,13,N,17,9,0,70,6,30,6,100,1
2/1/2018,Thursday,February,AA,ORD,STL,1000,-6,18,3,1115,53,-7,258,Chicago, IL,St. Louis, MO,Partly cloudy,-1,14,WNW,21,-8,0,66,6,30,-6,28,2,Sunny,15,11,N,24,15,0,39,6,30,1,0,5
7/1/2018,Sunday,July,AA,DTW,PHL,702,-4,16,17,844,70,-3,453,Detroit, MI,Philadelphia, PA,Sunny,27,5,S,6,27,0,79,6,30,23,0,7,Sunny,28,3,WNW,4,28,0,56,6,30,19,18,7
8/1/2018,Wednesday,August,AA,CLT,IAD,1329,3,13,6,1452,58,-3,322,Charlotte, NC,Washington, DC,Moderate or heavy rain shower,28,6,SSW,7,28,0.1,71,4,30,22,41,6,Overcast,32,11,SSW,12,32,0,51,6,30,20,88,7
5/1/2018,Tuesday,May,AA,DFW,OKC,1845,45,12,5,1950,36,33,175,Dallas/Fort Worth, TX,Oklahoma City, OK,Light rain shower,23,12,SSE,18,23,0,85,6,30,20,100,1,Light rain shower,22,18,SSE,27,22,0,82,6,30,19,100,1
10/1/2018,Monday,October,AA,CLT,MKE,2215,-4,20,5,2322,103,-3,651,Charlotte, NC,Milwaukee, WI,Clear,23,2,SE,5,23,0,70,6,30,17,9,1,Mist,15,1,SSW,2,15,0,96,1,30,15,95,1
7/1/2018,Sunday,July,AA,PHL,SDF,1514,-1,31,24,1724,87,11,576,Philadelphia, PA,Louisville, KY,Partly cloudy,39,3,SSW,4,39,0,24,6,30,15,33,9,Moderate or heavy rain shower,32,7,SSW,8,32,0.1,59,4,30,23,7,7
11/1/2018,Thursday,November,AA,LAX,ORD,1815,6,15,6,17,218,3,1744,Los Angeles, CA,Chicago, IL,Clear,27,4,WSW,5,27,0,33,6,30,10,0,1,Cloudy,10,7,NNW,12,9,0,64,6,30,4,87,1
6/1/2018,Friday,June,AA,DFW,LIT,2020,-3,24,7,2134,61,15,304,Dallas/Fort Worth, TX,Little Rock, AR,Clear,34,8,SSE,12,34,0,49,6,30,22,0,1,Moderate or heavy rain shower,31,6,SE,10,31,0.1,70,4,30,25,31,1
12/1/2018,Saturday,December,AA,DAY,PHL,554,-9,11,9,735,64,-26,477,Dayton, OH,Philadelphia, PA,Overcast,3,6,E,9,0,0,94,6,30,3,100,1,Partly cloudy,3,3,N,5,1,0,80,6,30,-1,32,2
11/1/2018,Thursday,November,AA,LAS,ORD,654,1,28,16,1240,192,11,1514,Las Vegas, NV,Chicago, IL,Sunny,13,4,NNW,8,13,0,25,6,30,-6,5,4,Overcast,9,12,NE,16,6,0,71,6,30,4,95,2
8/1/2018,Wednesday,August,AA,DAY,CLT,902,25,13,10,1041,70,19,370,Dayton, OH,Charlotte, NC,Mist,18,3,W,4,18,0,97,1,30,18,89,4,Partly cloudy,23,4,SSW,5,23,0,93,6,30,22,62,6
4/1/2018,Sunday,April,AA,DFW,XNA,2220,-3,21,5,2326,41,-2,280,Dallas/Fort Worth, TX,Fayetteville, AR,Overcast,11,13,N,17,9,0,70,6,30,6,100,1,Overcast,1,11,NNE,14,-3,0,93,6,30,0,100,1
8/1/2018,Wednesday,August,AA,ORF,CLT,927,55,11,32,1059,55,61,290,Norfolk, VA,Charlotte, NC,Sunny,25,11,SW,16,25,0,87,6,30,23,11,7,Partly cloudy,23,4,SSW,5,23,0,93,6,30,22,62,6
8/1/2018,Wednesday,August,AA,CLT,ORF,745,0,38,3,857,50,19,290,Charlotte, NC,Norfolk, VA,Partly cloudy,23,4,SSW,5,23,0,93,6,30,22,62,6,Sunny,25,11,SW,16,25,0,87,6,30,23,11,7
8/1/2018,Wednesday,August,AA,TYS,DCA,1829,131,11,5,2000,79,135,437,Knoxville, TN,Washington, DC,Light drizzle,21,2,ESE,2,21,0,94,1,30,20,78,1,Clear,29,7,S,11,29,0,67,6,30,22,21,1
5/1/2018,Tuesday,May,AA,OKC,DFW,2026,22,11,13,2130,37,19,175,Oklahoma City, OK,Dallas/Fort Worth, TX,Light rain shower,22,18,SSE,27,22,0,82,6,30,19,100,1,Light rain shower,23,12,SSE,18,23,0,85,6,30,20,100,1
10/1/2018,Monday,October,AA,DTW,PHL,801,-13,15,3,940,67,-27,453,Detroit, MI,Philadelphia, PA,Overcast,12,9,ENE,12,10,0,86,6,30,10,100,3,Sunny,19,6,SSW,7,19,0,84,6,30,17,13,5
11/1/2018,Thursday,November,AA,MEM,DFW,737,-5,19,15,930,80,-4,431,Memphis, TN,Dallas/Fort Worth, TX,Light rain,17,7,NNW,10,17,0.1,91,5,30,16,100,4,Sunny,9,12,WNW,20,6,0,80,6,30,6,15,3
4/1/2018,Sunday,April,AA,DSM,ORD,934,-10,26,12,1053,57,6,299,Des Moines, IA,Chicago, IL,Overcast,-5,8,N,10,-10,0,36,6,30,-18,100,1,Partly cloudy,-3,11,NNW,13,-8,0,58,6,30,-10,31,2
2/1/2018,Thursday,February,AA,BUF,ORD,1149,-8,22,16,1245,88,2,474,Buffalo, NY,Chicago, IL,Partly cloudy,1,10,SW,18,-4,0,85,6,30,-2,29,2,Sunny,-8,15,NW,17,-16,0,42,6,30,-18,0,2
1/1/2018,Monday,January,AA,DCA,MHT,2215,4,14,2,2340,66,1,406,Washington, DC,Manchester, NH,Cloudy,-8,7,WNW,12,-13,0,51,6,30,-16,79,1,Clear,-17,7,WNW,12,-25,0,74,6,30,-20,5,1
1/1/2018,Monday,January,AA,CLT,TOL,1135,20,41,3,1322,87,44,466,Charlotte, NC,Toledo, OH,Sunny,-7,8,NE,11,-12,0,37,6,30,-19,7,2,Overcast,-12,11,WNW,15,-20,0,79,6,31,-15,93,1
5/1/2018,Tuesday,May,AA,PVD,ORD,1625,-4,15,14,1809,120,-19,849,Providence, RI,Chicago, IL,Partly cloudy,17,5,W,6,17,0,50,6,30,7,36,5,Clear,21,15,SSW,32,21,0,51,6,30,10,8,1
5/1/2018,Tuesday,May,AA,ORD,SYR,1500,-1,22,3,1739,82,7,607,Chicago, IL,Syracuse, NY,Sunny,21,13,SSW,28,21,0,49,6,30,10,4,6,Partly cloudy,21,7,W,9,21,0,48,6,30,10,47,6
11/1/2018,Thursday,November,AA,LBB,DFW,808,36,26,14,934,51,41,282,Lubbock, TX,Dallas/Fort Worth, TX,Sunny,5,6,WNW,12,2,0,80,6,30,1,11,2,Sunny,9,12,WNW,20,6,0,80,6,30,6,15,3
2/1/2018,Thursday,February,AA,ORD,BUF,845,-1,22,2,1117,61,-8,474,Chicago, IL,Buffalo, NY,Partly cloudy,-1,14,WNW,21,-8,0,66,6,30,-6,28,2,Partly cloudy,1,10,SW,18,-4,0,85,6,30,-2,29,2
10/1/2018,Monday,October,AA,DFW,JLN,2042,-5,28,5,2159,55,6,327,Dallas/Fort Worth, TX,Joplin, MO,Patchy rain possible,26,2,SE,4,26,0,74,5,30,21,17,1,Clear,23,8,S,16,23,0,86,6,30,20,11,1
6/1/2018,Friday,June,AA,RDU,LGA,740,86,35,12,929,72,96,431,Raleigh/Durham, NC,New York, NY,Sunny,23,4,WNW,5,23,0,87,6,30,21,6,6,Moderate or heavy rain shower,19,3,E,5,19,0.2,92,4,30,18,98,4
6/1/2018,Friday,June,AA,DFW,LIT,655,-6,14,5,812,54,-10,304,Dallas/Fort Worth, TX,Little Rock, AR,Cloudy,23,10,S,15,23,0,92,6,30,22,70,5,Moderate or heavy rain shower,23,4,W,8,23,0.1,94,4,30,22,41,5
4/29/2019,Monday,April,AA,ORD,MIA,1643,-6,12,6,2050,144,-31,1197,Chicago, IL,Miami, FL,Heavy rain,6,7,ESE,12,3,0.8,92,3,30,5,100,2,Clear,27,14,E,17,27,0,68,6,30,20,15,1
10/1/2019,Tuesday,October,AA,CAE,DCA,921,-5,10,7,1050,76,-1,408,Columbia, SC,Washington, DC,Partly cloudy,24,6,ENE,10,24,0,89,6,30,22,59,6,Partly cloudy,20,4,SSE,5,20,0,78,6,30,16,45,5
2/1/2019,Friday,February,AA,CLT,JFK,740,-2,14,9,939,76,-22,541,Charlotte, NC,New York, NY,Partly cloudy,-3,5,SSW,8,-4,0,75,6,30,-5,5,2,Partly cloudy,-12,9,WNW,11,-18,0,52,6,30,-20,33,2
6/1/2019,Saturday,June,AA,SDF,DFW,1033,-4,13,14,1150,112,-2,733,Louisville, KY,Dallas/Fort Worth, TX,Sunny,19,4,WSW,7,19,0,85,6,30,16,5,5,Sunny,22,5,SE,9,22,0,94,6,30,20,18,6
11/1/2019,Friday,November,AA,DFW,MAF,840,30,19,3,951,55,36,309,Dallas/Fort Worth, TX,Midland/Odessa, TX,Sunny,2,9,S,19,-3,0,58,6,30,-6,0,2,Sunny,4,14,S,28,0,0,35,6,30,-10,0,2
11/1/2019,Friday,November,AA,DFW,HOU,656,-4,21,2,812,43,-14,247,Dallas/Fort Worth, TX,Houston, TX,Sunny,2,9,S,19,-3,0,58,6,30,-6,0,2,Sunny,7,6,ENE,7,5,0,56,6,30,-1,0,3
6/1/2019,Saturday,June,AA,DFW,SDF,655,-2,14,6,1003,93,-17,733,Dallas/Fort Worth, TX,Louisville, KY,Sunny,22,5,SE,9,22,0,94,6,30,20,18,6,Sunny,19,4,WSW,7,19,0,85,6,30,16,5,5
11/1/2019,Friday,November,AA,BHM,DFW,1455,-11,11,11,1700,100,-14,597,Birmingham, AL,Dallas/Fort Worth, TX,Sunny,12,6,WSW,7,11,0,43,6,30,0,0,4,Sunny,12,14,S,16,9,0,38,6,30,-2,0,4
1/1/2019,Tuesday,January,AA,CLT,MLB,1140,-1,30,3,1328,76,0,490,Charlotte, NC,Melbourne, FL,Overcast,17,7,SW,20,17,0,95,6,30,17,95,4,Partly cloudy,25,8,S,5,25,0,66,6,30,19,42,7
8/1/2019,Thursday,August,AA,PHX,ONT,1440,79,14,6,1551,50,78,325,Phoenix, AZ,Ontario, CA,Sunny,36,2,NNW,2,36,0,38,6,30,19,21,9,Sunny,36,7,WSW,8,36,0,19,6,30,8,0,9
2/1/2019,Friday,February,AA,MCO,LAX,1600,-2,20,5,1835,291,-21,2218,Orlando, FL,Los Angeles, CA,Light rain shower,20,9,E,13,21,0,72,6,30,15,65,4,Patchy rain possible,15,5,SE,5,16,0,71,6,30,10,75,1
6/1/2019,Saturday,June,AA,TUL,DFW,1433,-5,28,17,1549,44,8,237,Tulsa, OK,Dallas/Fort Worth, TX,Sunny,30,10,SSW,12,30,0,57,6,30,20,7,7,Patchy light rain with thunder,32,8,S,11,32,0.1,51,6,30,20,11,7
8/1/2019,Thursday,August,AA,LAX,DFW,1307,73,13,8,1823,155,53,1235,Los Angeles, CA,Dallas/Fort Worth, TX,Sunny,30,7,SW,8,30,0,39,6,30,14,0,7,Clear,35,13,SE,15,35,0,38,6,30,18,8,1
5/1/2019,Wednesday,May,AA,DCA,PIT,2000,-7,17,6,2107,37,-14,204,Washington, DC,Pittsburgh, PA,Clear,22,6,E,8,22,0,77,6,30,17,13,1,Partly cloudy,24,10,WSW,13,24,0,61,6,30,16,25,1
1/1/2019,Tuesday,January,AA,MYR,CLT,2157,1,10,20,2311,40,-3,157,Myrtle Beach, SC,Charlotte, NC,Light rain shower,19,1,W,11,19,0,95,6,30,18,67,1,Clear,16,6,WSW,6,16,0,82,6,30,13,21,1
9/1/2019,Sunday,September,AA,JFK,LAX,1229,-2,16,4,1526,315,-24,2475,New York, NY,Los Angeles, CA,Partly cloudy,23,12,ESE,13,23,0,61,6,30,16,45,6,Sunny,31,6,SW,7,31,0,44,6,30,18,22,8
9/1/2019,Sunday,September,AA,OGG,DFW,1755,207,15,8,610,397,192,3711,Kahului, HI,Dallas/Fort Worth, TX,Sunny,26,12,E,14,26,0,78,6,30,22,19,7,Sunny,23,3,SE,4,23,0,86,6,30,21,10,6
10/1/2019,Tuesday,October,AA,ROC,CLT,1137,-7,10,15,1343,86,-22,573,Rochester, NY,Charlotte, NC,Light rain shower,19,11,SSW,19,19,0.1,94,6,30,18,39,4,Light rain shower,28,4,ENE,5,28,0.1,73,6,30,23,69,6
2/1/2019,Friday,February,AA,CLT,MIA,1325,17,26,5,1535,94,12,650,Charlotte, NC,Miami, FL,Partly cloudy,9,6,SW,7,9,0,41,6,30,-3,10,3,Patchy rain possible,21,13,ESE,13,22,0,63,6,30,15,61,5
11/1/2019,Friday,November,AA,DFW,FSD,1854,5,20,5,2100,99,3,737,Dallas/Fort Worth, TX,Sioux Falls, SD,Clear,9,11,SSE,18,7,0,55,6,30,0,3,1,Moderate or heavy snow showers,2,12,NW,17,-2,0,81,4,30,-1,70,1
6/1/2019,Saturday,June,AA,PHX,BOS,1237,-4,28,10,2037,274,8,2300,Phoenix, AZ,Boston, MA,Sunny,32,8,SSE,9,32,0,16,6,30,3,0,8,Clear,17,9,S,12,17,0,79,6,30,14,10,1
10/1/2019,Tuesday,October,AA,CAE,CLT,641,-4,12,6,746,24,-27,88,Columbia, SC,Charlotte, NC,Partly cloudy,24,6,ENE,10,24,0,89,6,30,22,59,6,Light rain shower,22,5,E,6,22,0,96,6,30,22,78,5
4/29/2019,Monday,April,AA,JFK,LAX,1200,-6,18,7,1522,337,-26,2475,New York, NY,Los Angeles, CA,Sunny,14,9,SE,10,13,0,37,6,30,0,8,4,Cloudy,20,8,S,10,20,0,52,6,30,10,86,4
4/29/2019,Monday,April,AA,LAX,JFK,1100,96,13,9,1934,288,72,2475,Los Angeles, CA,New York, NY,Partly cloudy,16,5,S,6,16,0,67,6,30,10,35,5,Partly cloudy,11,10,SE,12,9,0,58,6,30,3,47,1
9/1/2019,Sunday,September,AA,DFW,LAX,712,-2,12,8,836,159,-27,1235,Dallas/Fort Worth, TX,Los Angeles, CA,Sunny,23,3,SE,4,23,0,86,6,30,21,10,6,Sunny,25,3,SW,4,25,0,70,6,30,19,10,6
5/1/2019,Wednesday,May,AA,MCI,PHL,1058,-4,10,7,1439,132,-16,1038,Kansas City, MO,Philadelphia, PA,Cloudy,12,4,WNW,6,12,0,93,6,30,11,85,3,Overcast,17,9,ESE,11,17,0,65,6,30,10,96,4
4/29/2019,Monday,April,AA,JFK,LAX,800,-6,16,17,1127,349,-11,2475,New York, NY,Los Angeles, CA,Sunny,9,6,NNE,7,7,0,52,6,30,-1,7,3,Partly cloudy,16,5,S,6,16,0,67,6,30,10,35,5
2/1/2019,Friday,February,AA,LAX,SAT,1905,-5,19,5,2357,140,-13,1211,Los Angeles, CA,San Antonio, TX,Patchy rain possible,15,5,SE,5,16,0,71,6,30,10,75,1,Patchy rain possible,14,4,E,14,15,0,74,6,30,13,88,1
7/1/2019,Monday,July,AA,TUL,LAX,1843,-1,16,8,2011,164,-21,1283,Tulsa, OK,Los Angeles, CA,Patchy rain possible,28,7,SSE,9,28,0.1,74,5,30,23,10,1,Clear,26,9,SW,10,26,0,46,6,30,13,0,1
6/1/2019,Saturday,June,AA,DFW,TUL,1240,-3,17,3,1347,45,-5,237,Dallas/Fort Worth, TX,Tulsa, OK,Patchy light rain with thunder,32,8,S,11,32,0.1,51,6,30,20,11,7,Sunny,30,10,SSW,12,30,0,57,6,30,20,7,7
